activity_count_paste,action_time_sum,action_time_mean,word_count_max,text_change_count_tiny_text_changes,cursor_position_mean,distance_of_moved_selection_mean,distance_of_moved_selection_max,size_of_moved_selection_mean,size_of_moved_selection_max,up_time_fraction_of_time_spent_writing,action_time_mean_Input,action_time_mean_Move From,action_time_mean_Nonproduction,action_time_mean_Paste,action_time_mean_Remove/Cut,action_time_mean_Replace,action_time_max_Input,action_time_max_Move From,action_time_max_Nonproduction,action_time_max_Paste,action_time_max_Remove/Cut,action_time_max_Replace,action_time_sum_Input,action_time_sum_Move From,action_time_sum_Nonproduction,action_time_sum_Paste,action_time_sum_Remove/Cut,action_time_sum_Replace,action_time_count_Input,action_time_count_Move From,action_time_count_Nonproduction,action_time_count_Paste,action_time_count_Remove/Cut,action_time_count_Replace,Peak Frequency,Mean Frequency,Median Frequency,Bandwidth,Frequency Skewness,Frequency Kurtosis,Total Energy,Spectral Entropy,Spectral Flatness,Spectral Roll-off,Mean Amplitude,Std Amplitude,Skew Amplitude,Kurtosis Amplitude
0,399346,120.1401925391095,423,3151,858.3868832731648,0.0,0,0.0,0,0.9799422222222223,125.2804834696054,0.0,132.03048780487805,0.0,72.68128654970761,84.4,327.0,0.0,6009.0,0.0,528.0,141.0,352414.0,0.0,21653.0,0.0,24857.0,422.0,2813.0,0.0,164.0,0.0,342.0,5.0,0.03039422208847427,0.16107230648466106,0.2500752332229913,0.4995486006620524,4.324113905448845,28.225709480277743,415074481.9999999,10.118243048800434,0.6860991860880855,0.3460728257598556,328.87951118759054,376.4738995504806,4.324113905448845,28.225709480277743
0,451754,128.08449106889708,498,3409,1357.6654380493337,0.0,0,0.0,0,1.0047144444444445,129.51453488372093,0.0,238.90677966101694,0.0,72.15974440894568,0.0,711.0,0.0,3957.0,0.0,604.0,0.0,400977.0,0.0,28191.0,0.0,22586.0,0.0,3096.0,0.0,118.0,0.0,313.0,0.0,0.029211571185479297,0.15912403328332836,0.25014180374361883,0.49943278502552474,4.626174404195929,30.775372399623173,470792827.4710516,10.153295359883732,0.664880783506916,0.344299489506523,326.838801495252,400.4606034634117,4.626174404195929,30.775372399623173
0,478489,75.42386506935688,645,4125,1704.3642812105927,0.0,0,0.0,0,0.989435,93.36262022355082,0.0,45.04740406320542,0.0,69.10357142857143,97.0,317.0,0.0,517.0,0.0,510.0,114.0,359166.0,0.0,99780.0,0.0,19349.0,194.0,3847.0,0.0,2215.0,0.0,280.0,2.0,0.033580324767460194,0.1615124243467042,0.2500394135267224,0.4997635188396658,5.47955945613149,42.01725857173609,1520184039.0,10.924513181689996,0.6405414355273111,0.3454201481948605,409.7159112373103,558.1531740842169,5.47955945613149,42.01725857173609
1,453818,109.77697145621674,589,4013,1482.865747460087,0.0,0,0.0,0,1.0388694444444444,114.00856117094725,0.0,91.89655172413794,44.0,76.52151898734178,63.0,482.0,0.0,1502.0,44.0,503.0,63.0,412825.0,0.0,10660.0,44.0,30226.0,63.0,3621.0,0.0,116.0,1.0,395.0,1.0,0.027582869586256956,0.15759316103556592,0.250181466247278,0.49963706750544395,4.157434600833366,24.770889474018517,629721846.0,10.384305096300459,0.6575822550365356,0.3394628599080571,354.6377795789337,423.1246715757639,4.157434600833366,24.770889474018517
0,368103,130.07173144876324,227,2733,606.2321554770318,0.0,0,0.0,0,1.0030672222222223,130.52989601386483,0.0,225.57471264367817,0.0,108.38283062645012,125.5,251.0,0.0,2762.0,0.0,517.0,156.0,301263.0,0.0,19625.0,0.0,46713.0,502.0,2308.0,0.0,87.0,0.0,431.0,4.0,0.031459879816189466,0.15052817829349144,0.25026511134676566,0.49946977730646874,3.138130963818354,13.467105232025816,293398700.0,9.829406460066966,0.6468897714583269,0.3294450335807706,299.04027402387084,343.61382257729923,3.138130963818354,13.467105232025816
0,199803,89.31738936075101,216,1979,504.497988377291,0.0,0,0.0,0,1.0153894444444445,95.52772585669781,0.0,83.41897233201581,0.0,66.55080213903743,97.2,193.0,0.0,1399.0,0.0,514.0,111.0,153322.0,0.0,21105.0,0.0,24890.0,486.0,1605.0,0.0,253.0,0.0,374.0,5.0,0.025491949910554562,0.1596101180666178,0.25,0.4991055456171736,3.823749928530634,21.815079162917677,183867372.105487,9.551658393565399,0.6807571235102535,0.3483899821109123,270.93356030995716,301.99870409063584,3.823749928530634,21.815079162917677
0,527067,93.28619469026549,365,4068,759.9782300884956,0.0,0,0.0,0,0.99962,117.9168,0.0,55.87373096446701,0.0,74.0973544973545,124.5,520.0,0.0,3492.0,0.0,521.0,157.0,368490.0,0.0,88057.0,0.0,70022.0,498.0,3125.0,0.0,1576.0,0.0,945.0,4.0,0.03310320410692158,0.1537291081939793,0.25013276686139135,0.4997344662772172,3.603730817722423,19.66564379620549,1256388740.0,10.828529475112198,0.6488602737399114,0.3359886705611612,434.49519820589387,506.07389316408467,3.603730817722423,19.66564379620549
0,108683,65.74894131881427,204,1600,605.6575922565033,0.0,0,0.0,0,0.9869561111111111,66.38027162258756,0.0,71.9245283018868,0.0,59.72636815920398,0.0,520.0,0.0,143.0,0.0,512.0,0.0,92866.0,0.0,3812.0,0.0,12005.0,0.0,1399.0,0.0,53.0,0.0,201.0,0.0,0.03087167070217918,0.15189412645010547,0.25,0.4987893462469734,5.177428472537335,45.11467461301513,109490852.54020198,9.002726392193853,0.641195328619315,0.3329297820823245,223.7706471467611,287.47675101255453,5.177428472537335,45.11467461301513
1,509481,106.78704674072522,496,4006,1313.1748061203102,0.0,0,0.0,0,0.9908861111111111,128.95208392401474,0.0,29.93429697766097,132.0,65.52916666666667,150.5,373.0,0.0,3727.0,132.0,507.0,172.0,454814.0,0.0,22780.0,132.0,31454.0,301.0,3527.0,0.0,761.0,1.0,480.0,2.0,0.0004192872117400419,0.15253672468468918,0.250104821802935,0.49958071278825994,5.6431673892475835,49.54224815978677,1040723339.6574318,10.525227390032278,0.6507079403947877,0.33983228511530394,393.93185118621284,530.436350229784,5.6431673892475835,49.54224815978677
0,420154,126.47621914509331,337,2752,1037.5508729680914,0.0,0,0.0,0,0.9964933333333333,117.53001715265866,0.0,189.46140350877192,0.0,90.66904761904762,0.0,256.0,0.0,4910.0,0.0,606.0,0.0,274080.0,0.0,107993.0,0.0,38081.0,0.0,2332.0,0.0,570.0,0.0,420.0,0.0,0.028605841613971696,0.1611298906558911,0.25022583559168926,0.49954832881662153,4.175523235472387,26.539127454657763,430456984.0,10.10478930598676,0.6747780088418722,0.3453778982234267,333.984784872479,384.40291312405816,4.175523235472387,26.539127454657763
0,281813,147.00730307772562,211,1885,710.6750130412103,0.0,0,0.0,0,0.9998588888888889,160.8804755944931,0.0,81.59375,0.0,77.05574912891986,0.0,557.0,0.0,209.0,0.0,514.0,0.0,257087.0,0.0,2611.0,0.0,22115.0,0.0,1598.0,0.0,32.0,0.0,287.0,0.0,0.026096033402922752,0.1508229573337214,0.24999999999999997,0.49895615866388304,4.552616550046475,34.58745841765955,135119421.70237014,9.248709050955156,0.645286974536289,0.3298538622129436,237.70469593910727,291.01047372437404,4.552616550046475,34.58745841765955
0,417339,131.44535433070865,354,3019,908.0381102362205,0.0,0,0.0,0,0.9793855555555555,137.10276243093924,0.0,177.04666666666665,0.0,58.24262295081967,156.8,364.0,0.0,2979.0,0.0,498.0,222.0,372234.0,0.0,26557.0,0.0,17764.0,784.0,2715.0,0.0,150.0,0.0,305.0,5.0,0.031190926275992438,0.16041207811225183,0.25015752993068685,0.4993698802772527,4.23077139212916,27.04121917510848,398414370.5352135,10.03471932102601,0.6767285372754157,0.34247006931316953,327.41781889853917,379.4794000737619,4.23077139212916,27.04121917510848
0,140089,88.77629911280101,180,1506,410.4803548795944,0.0,0,0.0,0,1.1084055555555556,89.60777957860616,0.0,47.625,0.0,95.8970588235294,0.0,1080.0,0.0,440.0,0.0,503.0,0.0,110576.0,0.0,3429.0,0.0,26084.0,0.0,1234.0,0.0,72.0,0.0,272.0,0.0,0.029803424223208624,0.1513069771875757,0.25047558655675334,0.4990488268864933,3.3989356651699283,14.84096789703214,100669663.99999999,8.960081181725855,0.6384436078652707,0.3354470513633481,229.08719245596953,274.3582310835625,3.3989356651699283,14.84096789703214
0,277472,88.9048381928869,406,3025,1176.7859660365268,0.0,0,0.0,0,1.3261694444444445,76.52502588885054,0.0,568.0987654320987,0.0,65.09160305343511,103.0,206.0,0.0,4584.0,0.0,144.0,195.0,221693.0,0.0,46016.0,0.0,8527.0,1236.0,2897.0,0.0,81.0,0.0,131.0,12.0,0.032371794871794875,0.16016033570110444,0.25,0.49935897435897436,5.188892811360198,48.6021589341219,359213122.970743,9.944718915923264,0.6436651501196026,0.33942307692307694,299.69371258367255,374.96159988731597,5.188892811360198,48.6021589341219
0,262445,102.35764430577223,276,2522,766.2589703588144,0.0,0,0.0,0,1.0608811111111112,103.20527306967985,0.0,399.94594594594594,0.0,70.1829573934837,109.0,190.0,0.0,3862.0,0.0,511.0,124.0,219208.0,0.0,14798.0,0.0,28003.0,436.0,2124.0,0.0,37.0,0.0,399.0,4.0,0.03316426063207179,0.15686980764347813,0.2500975419430355,0.499414748341787,3.9809476079024786,21.607421182086753,245670678.0,9.661789960853554,0.6435605577817936,0.33905579399141633,277.11913435378494,339.0949338073205,3.9809476079024786,21.607421182086753
0,670678,113.57798475867908,710,5792,1889.571549534293,0.0,0,0.0,0,1.0010566666666667,119.2249550089982,0.0,133.03669724770643,0.0,75.38685208596713,75.5,332.0,0.0,4213.0,0.0,516.0,137.0,596244.0,0.0,14501.0,0.0,59631.0,302.0,5001.0,0.0,109.0,0.0,791.0,4.0,0.031504065040650404,0.15663445587530778,0.25,0.49966124661246614,4.7505493053587555,39.16761840790953,1284059579.0974905,10.866453267819718,0.6492956471396125,0.3394308943089431,412.7389055015354,514.5614917796818,4.7505493053587555,39.16761840790953
0,528132,98.5320895522388,500,5190,1251.9212686567164,0.0,0,0.0,0,1.0419138888888888,99.99057059961315,0.0,152.16463414634146,0.0,84.5433962264151,0.0,299.0,0.0,2791.0,0.0,514.0,0.0,413561.0,0.0,24955.0,0.0,89616.0,0.0,4136.0,0.0,164.0,0.0,1060.0,0.0,0.02089942153386826,0.15915107048288318,0.25004665049449526,0.49972009703302855,3.6626854497091483,19.33946343273385,1073766926.0,10.784183409644314,0.6694200314419003,0.3509983205821982,417.03529932564567,476.3301537862466,3.6626854497091483,19.33946343273385
0,174199,63.78579274990846,315,2608,932.382643720249,0.0,0,0.0,0,1.0078644444444445,62.395932496754654,0.0,48.760330578512395,0.0,80.6086956521739,0.0,224.0,0.0,759.0,0.0,502.0,0.0,144197.0,0.0,5900.0,0.0,24102.0,0.0,2311.0,0.0,121.0,0.0,299.0,0.0,0.0326007326007326,0.16376083875304304,0.2501831501831502,0.49926739926739927,5.248833787984353,42.373939758132536,284960257.29406416,9.791992144079291,0.6741202506767336,0.35384615384615387,287.20996042985274,355.563754161788,5.248833787984353,42.373939758132536
0,297672,77.25720218011939,305,3094,753.3921619517259,0.0,0,0.0,0,0.9986677777777778,99.33488766426451,0.0,28.308300395256918,0.0,56.945578231292515,0.0,265.0,0.0,931.0,0.0,507.0,0.0,234331.0,0.0,21486.0,0.0,41855.0,0.0,2359.0,0.0,759.0,0.0,735.0,0.0,0.0314122533748702,0.15044247435191635,0.25,0.4994807892004154,3.761739219115513,18.946995775742934,554196705.3636025,10.240935280991586,0.6422866028424573,0.3328141225337487,338.4769828490198,416.3264638214835,3.761739219115513,18.946995775742934
0,600171,85.15479568671964,1000,6931,2755.885783200908,0.0,0,0.0,0,0.9048494444444445,87.62194929932294,0.0,3.1794871794871793,0.0,74.67586206896551,0.0,207.0,0.0,107.0,0.0,514.0,0.0,556487.0,0.0,372.0,0.0,43312.0,0.0,6351.0,0.0,117.0,0.0,580.0,0.0,0.030651340996168584,0.1606198515512136,0.2500354760891159,0.4997871434653044,5.460814739149238,43.9395860390206,1879561718.9999998,11.143558319061853,0.6654730925474522,0.3435504469987229,451.32221864339004,574.2995341548025,5.460814739149238,43.9395860390206
0,560061,101.99617556000729,953,5378,1965.9599344381716,0.0,0,0.0,0,1.000706111111111,104.34417808219177,0.0,7.696428571428571,0.0,87.30327868852459,115.0,291.0,0.0,613.0,0.0,503.0,115.0,548433.0,0.0,862.0,0.0,10651.0,115.0,5256.0,0.0,112.0,0.0,122.0,1.0,0.03169398907103825,0.16911903623190577,0.2500910746812386,0.49963570127504553,9.428467014982177,153.21724007441316,1128027298.7239885,10.718519146044377,0.6576260219710588,0.3551912568306011,356.13094486949745,533.1598407814473,9.428467014982177,153.21724007441316
0,226944,83.86696230598669,268,2047,789.5879526977088,0.0,0,0.0,0,0.9689761111111111,100.93553719008264,0.0,43.68797564687976,0.0,63.96551724137931,101.5,221.0,0.0,19997.0,0.0,510.0,138.0,183198.0,0.0,28703.0,0.0,14840.0,203.0,1815.0,0.0,657.0,0.0,232.0,2.0,0.0011090573012939,0.14780399269272734,0.2502772643253235,0.499445471349353,3.83415604188404,19.732086531204466,284951768.0,9.689723834562654,0.6321628691732424,0.3323475046210721,282.00548436810345,362.2651636552233,3.83415604188404,19.732086531204466
2,327368,120.00293255131965,223,2658,653.7060117302053,0.0,0,0.0,0,1.0317427777777777,134.18126272912423,0.0,70.8030303030303,33.5,84.9080459770115,0.0,273.0,0.0,2598.0,47.0,489.0,0.0,263532.0,0.0,4673.0,67.0,59096.0,0.0,1964.0,0.0,66.0,2.0,696.0,0.0,0.02896956362302897,0.15825013691941292,0.25009167583425007,0.49944994499449946,3.064365426080976,12.159617842160156,261119662.0,9.816817459707334,0.6698279767951505,0.35386872020535387,293.22723604164486,324.9537549389966,3.064365426080976,12.159617842160156
0,187615,97.05897568546301,243,1902,776.3254009311951,0.0,0,0.0,0,0.96184,98.78517660683266,0.0,96.7741935483871,0.0,80.07428571428571,0.0,606.0,0.0,699.0,0.0,639.0,0.0,170602.0,0.0,3000.0,0.0,14013.0,0.0,1727.0,0.0,31.0,0.0,175.0,0.0,0.030020703933747415,0.15256854137809955,0.25,0.49896480331262943,5.1161345992366565,37.313128235823115,137929687.04954994,9.198757139822398,0.6370176314502121,0.32971014492753625,225.04950226753115,303.7845284328987,5.1161345992366565,37.313128235823115
0,441405,89.22680412371135,648,4449,1709.7416616130988,0.0,0,0.0,0,1.0370611111111112,100.9282917278512,0.0,2.1184738955823295,0.0,77.01652892561984,0.0,267.0,0.0,166.0,0.0,520.0,0.0,412393.0,0.0,1055.0,0.0,27957.0,0.0,4086.0,0.0,498.0,0.0,363.0,0.0,0.03154063890012131,0.1570623701285341,0.25010109179134654,0.4995956328346138,4.935563570929238,38.17726448249404,871326326.5127888,10.615110791183689,0.6565865011228104,0.33825313384553174,369.4961570935191,464.705150947769,4.935563570929238,38.17726448249404
2,161756,64.7024,348,2423,933.3388,0.0,0,0.0,0,0.9768505555555556,63.43101061375173,898.0,74.35616438356165,77.5,69.3385214007782,0.0,159.0,898.0,1355.0,80.0,515.0,0.0,137455.0,898.0,5428.0,155.0,17820.0,0.0,2167.0,1.0,73.0,2.0,257.0,0.0,0.0312124849939976,0.15954917929912069,0.25010004001600644,0.4993997599039616,4.571900206262913,30.94428869669492,234709441.00000006,9.648063410306964,0.6603858856694088,0.3445378151260504,273.6314763278684,336.21972320540465,4.571900206262913,30.94428869669492
0,268822,78.48817518248175,388,3179,1124.3264233576642,0.0,0,0.0,0,1.0087766666666667,83.66160118606375,0.0,49.8089430894309,0.0,64.13721413721414,0.0,211.0,0.0,512.0,0.0,515.0,0.0,225719.0,0.0,12253.0,0.0,30850.0,0.0,2698.0,0.0,246.0,0.0,481.0,0.0,0.02920560747663551,0.1550684788460513,0.24999999999999997,0.49941588785046725,3.5128354780491353,16.93393577568767,451636752.15850466,10.129048257177548,0.663606637155645,0.3387850467289719,337.8918838630544,387.0268357371743,3.5128354780491353,16.93393577568767
0,389672,146.6586375611592,316,2268,943.6469702672186,0.0,0,0.0,0,0.7702272222222222,169.11982675649662,0.0,42.31362467866324,0.0,114.63684210526316,0.0,399.0,0.0,514.0,0.0,1011.0,0.0,351431.0,0.0,16460.0,0.0,21781.0,0.0,2078.0,0.0,389.0,0.0,190.0,0.0,0.029367469879518073,0.15422283291354907,0.25,0.4992469879518073,5.1683590668849435,42.18599757671845,265188852.9763787,9.709746307466716,0.6556552895240334,0.3384789156626506,275.2335907217378,352.2603504077275,5.1683590668849435,42.18599757671845
0,666572,115.60388484217829,457,5106,1104.964620187305,0.0,0,0.0,0,1.0033716666666668,130.33171324422844,0.0,92.77916018662519,0.0,69.526,134.25,287.0,0.0,3338.0,0.0,502.0,206.0,536315.0,0.0,59657.0,0.0,69526.0,1074.0,4115.0,0.0,643.0,0.0,1000.0,8.0,0.026019080659150044,0.15920345363458696,0.2501300954032957,0.4997398091934085,3.339118614784429,16.157362232221853,1241939452.0,10.921556960941459,0.6791011597613793,0.3443191673894189,444.6484573711523,482.9259456651651,3.339118614784429,16.157362232221853
1,321478,132.24105306458247,224,2209,669.1217605923488,0.0,0,0.0,0,0.9984694444444444,137.0056657223796,0.0,155.36190476190475,138.0,102.73496659242761,128.5,358.0,0.0,3580.0,138.0,528.0,216.0,241815.0,0.0,32626.0,138.0,46128.0,771.0,1765.0,0.0,210.0,1.0,449.0,6.0,0.019753086419753086,0.16336857970645027,0.25020576131687244,0.4991769547325103,3.2268896032042105,13.305285220345478,224566028.5272888,9.68180334161082,0.6873398816939057,0.36008230452674894,291.46053776499673,316.27679185617376,3.2268896032042105,13.305285220345478
0,312005,88.23670814479638,483,3434,1334.9278846153845,0.0,0,0.0,0,0.9595094444444444,88.42480127186009,0.0,111.70103092783505,0.0,78.2318339100346,93.0,295.0,0.0,1961.0,0.0,491.0,147.0,278096.0,0.0,10835.0,0.0,22609.0,465.0,3145.0,0.0,97.0,0.0,289.0,5.0,0.029420084865629418,0.1581606646772532,0.2500707213578501,0.4995756718528996,4.395760613692627,30.410361954496487,479396354.99999994,10.162105477853562,0.6595542160606623,0.34002828854314,334.93037805960137,398.907106409317,4.395760613692627,30.410361954496487
0,149871,68.43424657534247,231,1931,708.3543378995433,0.0,0,0.0,0,0.9038277777777778,75.33690476190476,0.0,24.64864864864865,0.0,67.41434262948208,0.0,352.0,0.0,470.0,0.0,286.0,0.0,126566.0,0.0,6384.0,0.0,16921.0,0.0,1680.0,0.0,259.0,0.0,251.0,0.0,0.031064412973960714,0.15430627191968355,0.25034262220191866,0.4993147555961626,3.4899558258073005,15.88401012070343,178797644.0,9.450858797972579,0.6515199074239413,0.3444495203289173,260.3824032382876,309.25035039748195,3.4899558258073005,15.88401012070343
0,206963,68.10233629483383,407,2954,996.9690687726226,0.0,0,0.0,0,0.9378272222222223,68.39503468419132,0.0,84.6829268292683,0.0,58.17972350230415,60.0,270.0,0.0,2194.0,0.0,518.0,60.0,187334.0,0.0,6944.0,0.0,12625.0,60.0,2739.0,0.0,82.0,0.0,217.0,1.0,0.029953917050691243,0.15858360771921406,0.25016458196181696,0.49934167215273206,5.0679100985732335,43.41639296519259,350733750.3240651,9.911676652180827,0.6497139903390783,0.34035549703752466,299.5039372969768,375.96182378382645,5.0679100985732335,43.41639296519259
1,599421,282.6124469589816,354,2057,1052.5242809995286,0.0,0,0.0,0,0.9604011111111111,57.087745839636916,0.0,7652.619047619048,0.0,55.41891891891892,0.0,243.0,0.0,181065.0,0.0,118.0,0.0,113205.0,0.0,482115.0,0.0,4101.0,0.0,1983.0,0.0,63.0,1.0,74.0,0.0,0.031132075471698113,0.16250728717357346,0.25,0.4990566037735849,6.433815102626482,66.76034569400387,169533057.03231445,9.380841289654587,0.6561541123197014,0.3490566037735849,239.40236819114315,320.5844329599192,6.433815102626482,66.76034569400387
0,210987,100.66173664122137,231,2051,665.9980916030535,0.0,0,0.0,0,1.0021205555555555,104.36389684813754,0.0,120.27272727272727,0.0,76.31699346405229,227.0,292.0,0.0,2855.0,0.0,515.0,227.0,182115.0,0.0,5292.0,0.0,23353.0,227.0,1745.0,0.0,44.0,0.0,306.0,1.0,0.031503579952267304,0.16333059165966635,0.25011933174224343,0.4992840095465394,3.606532752508985,17.889272175964802,158884716.0,9.43216817899836,0.6743038652532468,0.3613365155131265,256.5420785768306,293.15271996066974,3.606532752508985,17.889272175964802
3,307482,72.77680473372781,427,3794,903.0494674556213,0.0,0,0.0,0,0.9629688888888889,74.72033374536464,0.0,81.82439024390244,85.33333333333333,55.223591549295776,64.5,233.0,0.0,3483.0,106.0,516.0,78.0,241795.0,0.0,33548.0,256.0,31367.0,516.0,3236.0,0.0,410.0,3.0,568.0,8.0,0.029592803030303032,0.1565189407779175,0.25,0.49952651515151514,3.761021499860419,22.79764049961475,656495162.1869167,10.41499076791203,0.6514328269115821,0.34090909090909094,363.50963606120365,422.9048414033224,3.761021499860419,22.79764049961475
0,154602,104.5314401622718,211,1346,580.9939148073022,0.0,0,0.0,0,0.9670877777777778,112.35076923076923,0.0,17.13533834586466,0.0,136.2391304347826,0.0,2053.0,0.0,865.0,0.0,1651.0,0.0,146056.0,0.0,2279.0,0.0,6267.0,0.0,1300.0,0.0,133.0,0.0,46.0,0.0,0.030446549391069014,0.1565805717087285,0.2503382949932341,0.4986468200270636,5.596367682879567,48.53521799689439,80046031.40976067,8.866894272128743,0.6506213902139629,0.341001353179973,202.19518434851838,259.96262158446217,5.596367682879567,48.53521799689439
0,217840,107.78822365165759,275,1972,634.0247402276101,0.0,0,0.0,0,0.9924155555555556,110.03028603477286,0.0,122.55319148936171,0.0,83.12169312169313,93.0,240.0,0.0,1446.0,0.0,506.0,105.0,196184.0,0.0,5760.0,0.0,15710.0,186.0,1783.0,0.0,47.0,0.0,189.0,2.0,0.028712871287128714,0.16002642790748992,0.25,0.499009900990099,3.8326774022546015,21.316603917478936,151532788.81669578,9.392237377541674,0.67465749530409,0.3450495049504951,257.4462373307441,289.6594436151139,3.8326774022546015,21.316603917478936
0,299764,133.46571682991987,289,2179,760.8561887800535,0.0,0,0.0,0,0.7829277777777778,138.47025927808846,0.0,118.9047619047619,0.0,91.92523364485982,115.0,346.0,0.0,1091.0,0.0,488.0,119.0,272371.0,0.0,7491.0,0.0,19672.0,230.0,1967.0,0.0,63.0,0.0,214.0,2.0,0.028507795100222718,0.15782707960843298,0.25033407572383076,0.4993318485523386,3.747154095702516,20.428507974233586,195468572.0,9.52016166434965,0.6583901128993219,0.33674832962138085,273.55283381456036,315.25110730853993,3.747154095702516,20.428507974233586
0,138958,92.02516556291391,200,1395,613.6774834437086,0.0,0,0.0,0,1.0145977777777777,99.12547241118669,0.0,11.11304347826087,0.0,90.79166666666667,0.0,503.0,0.0,127.0,0.0,147.0,0.0,131143.0,0.0,1278.0,0.0,6537.0,0.0,1323.0,0.0,115.0,0.0,72.0,0.0,0.031809145129224656,0.15506189837258016,0.2504970178926441,0.4990059642147117,4.413690201816752,30.82843578800656,79660676.0,8.886760072635802,0.635755182368977,0.3373094764744864,203.8131968068456,253.20139164922347,4.413690201816752,30.82843578800656
0,144958,115.13741064336776,211,1193,584.9729944400318,0.0,0,0.0,0,0.9980111111111111,118.84283246977547,0.0,50.72727272727273,0.0,114.0,0.0,510.0,0.0,869.0,0.0,501.0,0.0,137620.0,0.0,3348.0,0.0,3990.0,0.0,1158.0,0.0,66.0,0.0,35.0,0.0,0.03100158982511924,0.1641661009434091,0.25039745627980925,0.49841017488076317,7.341616916645411,80.67016570931243,59050716.44116757,8.61307854498627,0.6658865483079041,0.34896661367249604,176.62195576737062,250.6680833117288,7.341616916645411,80.67016570931243
